label,pred
26,26
26,26
26,26
26,26
26,26
26,26
25,25
25,25
25,25
25,25
25,25
25,25
24,25
24,25
24,25
24,25
24,25
24,25
23,23
23,23
23,23
23,23
23,31
23,23
31,31
31,31
31,31
31,31
31,31
31,31
35,35
35,35
35,35
35,35
35,35
35,35
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,51
46,43
46,43
46,43
46,43
51,51
51,51
51,51
51,51
51,51
51,51
58,58
58,58
58,58
58,58
58,58
58,58
63,63
63,63
63,63
63,63
63,63
63,63
67,67
67,63
67,63
67,67
67,67
67,67
72,72
72,72
72,72
72,72
72,72
72,72
78,78
78,78
78,78
78,78
78,78
78,78
80,78
80,80
80,80
80,78
80,80
80,78
85,80
85,85
85,85
85,85
85,85
85,85
87,85
87,85
87,85
87,85
87,85
87,85
89,89
89,89
89,89
89,89
89,89
89,89
94,94
94,94
94,94
94,94
94,94
94,94
97,97
97,97
97,97
97,97
97,97
97,97
102,109
102,97
102,97
102,97
102,97
102,109
109,113
109,109
109,113
109,113
109,109
109,113
113,113
113,113
113,113
113,113
113,113
113,113
115,115
115,115
115,115
115,115
115,115
115,115
117,117
117,117
117,117
117,117
117,117
117,117
118,117
118,118
118,118
118,118
118,118
118,117
22,22
22,22
22,22
22,22
22,22
22,22
33,33
33,33
33,33
33,33
33,33
33,33
38,44
38,33
38,33
38,44
38,38
38,44
44,44
44,44
44,44
44,44
44,44
44,44
50,50
50,50
50,52
50,50
50,50
50,52
52,52
52,52
52,52
52,52
52,52
52,52
57,57
57,57
57,52
57,52
57,57
57,57
68,68
68,68
68,68
68,68
68,68
68,68
70,68
70,68
70,68
70,74
70,68
70,68
74,74
74,74
74,74
74,74
74,74
74,74
81,81
81,81
81,81
81,81
81,81
81,81
83,83
83,83
83,83
83,83
83,83
83,81
88,91
88,83
88,91
88,83
88,83
88,83
91,91
91,91
91,91
91,95
91,91
91,95
95,95
95,95
95,95
95,95
95,95
95,95
100,100
100,100
100,95
100,95
100,100
100,100
103,103
103,103
103,103
103,103
103,103
103,103
105,110
105,103
105,103
105,110
105,103
105,110
110,110
110,110
110,110
110,110
110,110
110,110
116,116
116,116
116,116
116,116
116,116
116,116
119,119
119,119
119,119
119,119
119,119
119,119
14,14
14,14
14,14
14,14
14,14
14,14
13,13
13,13
13,13
13,13
13,13
13,13
12,11
12,11
12,11
12,11
12,11
12,11
11,11
11,10
11,11
11,11
11,10
11,11
10,10
10,10
10,9
10,9
10,10
10,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
8,8
8,9
8,8
8,8
8,8
7,6
7,6
7,6
7,6
7,6
7,6
6,6
6,6
6,6
6,6
6,5
6,5
5,5
5,5
5,5
5,5
5,5
5,5
4,4
4,4
4,4
4,4
4,4
4,4
3,3
3,3
3,3
3,3
3,3
3,3
2,3
2,3
2,3
2,3
2,3
2,3
1,1
1,1
1,1
1,1
1,1
1,1
21,20
21,20
21,21
21,21
21,20
21,20
20,20
20,20
20,20
20,20
20,20
20,20
19,4
19,4
19,4
19,4
19,4
19,4
18,18
18,18
18,18
18,18
18,18
18,18
17,18
17,18
17,18
17,18
17,18
17,18
30,30
30,30
30,30
30,30
30,30
30,30
34,34
34,34
34,34
34,34
34,34
34,34
40,34
40,34
40,34
40,34
40,34
40,34
49,49
49,49
49,49
49,49
49,49
49,55
56,55
56,55
56,55
56,55
56,55
56,55
55,55
55,55
55,55
55,55
55,55
55,55
16,16
16,16
16,16
16,16
16,16
16,16
15,15
15,15
15,15
15,15
15,15
15,15
29,29
29,15
29,29
29,15
29,15
29,29
39,39
39,39
39,39
39,39
39,39
39,39
42,39
42,39
42,39
42,47
42,39
42,47
47,47
47,47
47,47
47,47
47,47
47,47
60,296
60,296
60,296
60,296
60,296
60,296
64,64
64,64
64,64
64,64
64,64
64,64
69,64
69,64
69,64
69,69
69,69
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,76
77,73
73,73
73,73
73,73
73,73
73,73
73,73
59,59
59,59
59,59
59,59
59,59
59,59
62,62
62,62
62,62
62,62
62,62
62,62
66,66
66,66
66,66
66,66
66,66
66,66
92,96
92,96
92,96
92,96
92,96
92,96
96,96
96,101
96,96
96,101
96,101
96,101
101,101
101,101
101,101
101,101
101,101
101,101
108,114
108,108
108,108
108,108
108,108
108,114
114,114
114,114
114,114
114,114
114,114
114,114
99,99
99,99
99,99
99,99
99,99
99,99
107,107
107,107
107,107
107,107
107,107
107,107
106,111
106,111
106,107
106,111
106,107
106,111
111,111
111,111
111,111
111,111
111,111
111,111
28,32
28,28
28,28
28,28
28,28
28,28
32,32
32,32
32,32
32,32
32,32
32,32
37,37
37,37
37,37
37,32
37,37
37,37
48,48
48,48
48,48
48,48
48,48
48,48
54,48
54,48
54,48
54,48
54,48
54,48
27,27
27,27
27,22
27,22
27,27
27,27
36,41
36,41
36,41
36,22
36,41
36,41
41,41
41,41
41,41
41,41
41,41
41,41
45,45
45,45
45,45
45,45
45,45
45,45
53,53
53,53
53,53
53,53
53,53
53,53
61,65
61,53
61,65
61,53
61,65
61,65
65,65
65,65
65,65
65,65
65,65
65,65
71,71
71,71
71,71
71,75
71,75
71,71
75,75
75,75
75,75
75,75
75,75
75,75
79,79
79,75
79,79
79,79
79,79
79,79
82,82
82,82
82,82
82,82
82,82
82,82
84,82
84,82
84,86
84,86
84,82
84,82
86,86
86,86
86,86
86,86
86,86
86,86
90,93
90,93
90,93
90,93
90,93
90,93
93,93
93,93
93,93
93,93
93,93
93,93
98,98
98,98
98,98
98,98
98,98
98,98
104,104
104,104
104,104
104,104
104,104
104,104
112,112
112,104
112,112
112,112
112,112
112,112
121,121
121,121
121,121
121,121
121,121
120,125
120,127
120,126
120,118
120,120
123,123
123,123
123,123
123,123
123,131
128,128
128,128
128,128
