label,pred
26,27
26,27
26,27
26,27
26,27
26,27
25,4
25,7
25,7
25,4
25,4
25,7
24,7
24,7
24,7
24,7
24,7
24,7
23,68
23,68
23,68
23,68
23,7
23,68
31,7
31,7
31,7
31,7
31,7
31,7
35,31
35,31
35,31
35,31
35,31
35,31
43,22
43,22
43,22
43,22
43,22
43,22
46,22
46,17
46,43
46,22
46,22
46,22
51,17
51,17
51,17
51,17
51,17
51,17
58,103
58,103
58,103
58,103
58,103
58,103
63,291
63,291
63,291
63,291
63,291
63,291
67,291
67,291
67,291
67,4
67,4
67,4
72,291
72,291
72,291
72,291
72,291
72,291
78,61
78,61
78,61
78,61
78,61
78,61
80,61
80,45
80,45
80,61
80,45
80,61
85,45
85,283
85,283
85,283
85,283
85,283
87,283
87,283
87,283
87,283
87,283
87,283
89,283
89,283
89,283
89,283
89,283
89,283
94,90
94,90
94,90
94,90
94,90
94,90
97,77
97,77
97,77
97,77
97,77
97,77
102,28
102,77
102,77
102,77
102,97
102,28
109,73
109,28
109,73
109,73
109,28
109,73
113,73
113,73
113,73
113,73
113,73
113,73
115,97
115,97
115,97
115,97
115,97
115,97
117,65
117,65
117,65
117,65
117,65
117,65
118,65
118,65
118,174
118,174
118,174
118,65
22,8
22,8
22,8
22,8
22,8
22,8
33,27
33,27
33,27
33,27
33,27
33,27
38,4
38,27
38,27
38,4
38,8
38,4
44,4
44,4
44,4
44,4
44,4
44,4
50,4
50,4
50,50
50,4
50,4
50,50
52,50
52,50
52,50
52,50
52,50
52,50
57,51
57,51
57,50
57,50
57,51
57,51
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,84
70,71
70,71
74,84
74,84
74,84
74,84
74,84
74,84
81,39
81,39
81,39
81,39
81,39
81,39
83,39
83,39
83,39
83,39
83,39
83,39
88,84
88,39
88,84
88,39
88,39
88,39
91,84
91,84
91,84
91,27
91,84
91,27
95,27
95,27
95,27
95,27
95,27
95,27
100,90
100,90
100,27
100,27
100,90
100,90
103,90
103,90
103,90
103,90
103,90
103,90
105,94
105,90
105,90
105,94
105,90
105,94
110,94
110,94
110,94
110,94
110,94
110,94
116,97
116,97
116,97
116,97
116,97
116,97
119,182
119,182
119,182
119,182
119,182
119,182
14,12
14,12
14,12
14,12
14,12
14,12
13,7
13,7
13,7
13,7
13,7
13,7
12,7
12,7
12,7
12,7
12,7
12,7
11,7
11,7
11,7
11,7
11,7
11,7
10,7
10,7
10,7
10,7
10,7
10,7
9,7
9,7
9,7
9,7
9,7
9,7
8,21
8,21
8,7
8,21
8,21
8,21
7,29
7,29
7,29
7,29
7,29
7,29
6,29
6,29
6,29
6,29
6,16
6,16
5,16
5,16
5,16
5,16
5,16
5,16
4,84
4,84
4,84
4,84
4,84
4,84
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,18
2,18
2,18
1,18
1,18
1,18
1,18
1,18
1,18
21,7
21,7
21,16
21,16
21,7
21,7
20,7
20,7
20,7
20,7
20,7
20,7
19,14
19,14
19,14
19,14
19,14
19,14
18,283
18,283
18,283
18,283
18,283
18,283
17,283
17,283
17,283
17,283
17,283
17,283
30,7
30,7
30,7
30,7
30,7
30,7
34,4
34,4
34,4
34,4
34,4
34,4
40,4
40,4
40,4
40,4
40,4
40,4
49,4
49,4
49,4
49,4
49,4
49,66
56,66
56,66
56,66
56,66
56,66
56,66
55,18
55,66
55,18
55,66
55,18
55,18
16,68
16,68
16,68
16,68
16,68
16,68
15,27
15,27
15,27
15,27
15,27
15,27
29,29
29,27
29,29
29,27
29,27
29,29
39,37
39,37
39,37
39,37
39,37
39,37
42,37
42,37
42,37
42,68
42,37
42,68
47,68
47,68
47,68
47,68
47,68
47,68
60,80
60,80
60,80
60,80
60,80
60,80
64,18
64,18
64,18
64,18
64,18
64,18
69,18
69,18
69,18
69,172
69,172
69,172
76,291
76,291
76,291
76,291
76,291
76,291
77,291
77,291
77,291
77,291
77,291
77,61
73,61
73,61
73,61
73,61
73,61
73,61
59,84
59,84
59,84
59,84
59,84
59,84
62,84
62,84
62,84
62,84
62,84
62,84
66,103
66,103
66,103
66,103
66,103
66,103
92,79
92,79
92,79
92,79
92,79
92,79
96,79
96,90
96,79
96,90
96,90
96,90
101,90
101,90
101,90
101,90
101,90
101,90
108,97
108,28
108,28
108,28
108,28
108,97
114,97
114,97
114,97
114,97
114,97
114,97
99,89
99,89
99,89
99,89
99,89
99,89
107,86
107,86
107,86
107,86
107,86
107,86
106,292
106,292
106,86
106,292
106,86
106,292
111,292
111,292
111,292
111,292
111,292
111,292
28,29
28,7
28,7
28,7
28,7
28,7
32,29
32,29
32,29
32,29
32,29
32,29
37,37
37,37
37,37
37,29
37,37
37,37
48,42
48,42
48,42
48,42
48,42
48,42
54,42
54,42
54,42
54,42
54,42
54,42
27,4
27,4
27,16
27,16
27,4
27,4
36,21
36,21
36,21
36,16
36,21
36,21
41,21
41,21
41,21
41,21
41,21
41,21
45,21
45,21
45,21
45,21
45,21
45,21
53,38
53,38
53,38
53,38
53,38
53,38
61,84
61,38
61,84
61,38
61,84
61,84
65,84
65,84
65,84
65,84
65,84
65,84
71,5
71,5
71,5
71,45
71,45
71,5
75,45
75,45
75,45
75,45
75,45
75,45
79,61
79,45
79,61
79,61
79,61
79,61
82,45
82,45
82,45
82,45
82,45
82,45
84,45
84,45
84,18
84,18
84,45
84,45
86,18
86,18
86,18
86,18
86,18
86,18
90,223
90,223
90,81
90,223
90,223
90,223
93,223
93,223
93,223
93,223
93,223
93,223
98,223
98,223
98,223
98,223
98,223
98,223
104,174
104,174
104,174
104,174
104,174
104,174
112,97
112,174
112,97
112,97
112,97
112,97
121,90
121,174
121,174
121,167
121,174
120,90
120,90
120,90
120,90
120,90
123,146
123,146
123,146
123,146
123,146
128,146
128,146
128,123
128,123
128,123
133,146
133,146
133,146
133,146
133,146
138,90
138,112
138,90
138,90
138,146
142,112
142,112
142,112
142,153
142,112
150,153
150,112
150,112
150,90
150,112
158,27
158,149
158,279
158,112
158,279
159,123
159,90
159,90
159,149
159,65
167,15
167,215
167,15
167,215
167,15
174,192
174,192
174,15
174,192
174,192
182,15
182,15
182,15
182,15
182,15
187,15
187,15
187,15
187,15
187,15
192,15
192,184
192,277
192,277
192,15
195,15
195,15
195,15
195,15
195,15
205,205
205,205
205,205
205,205
205,205
212,277
212,205
212,215
212,205
212,277
219,205
219,206
219,229
219,267
219,267
225,225
225,225
225,232
225,232
225,225
233,256
233,256
233,256
233,256
233,256
126,90
126,90
126,90
126,90
126,90
131,123
131,123
131,146
131,123
131,123
134,146
134,146
134,100
134,146
134,146
137,112
137,146
137,146
137,146
137,146
130,39
130,7
130,28
130,7
130,7
132,54
132,140
132,111
132,164
132,111
135,257
135,140
135,139
135,14
135,257
156,53
156,99
156,149
