label,pred
26,13
26,13
26,13
26,13
26,13
26,13
25,24
25,16
25,16
25,24
25,24
25,16
24,16
24,16
24,16
24,16
24,16
24,16
23,24
23,24
23,24
23,24
23,24
23,24
31,24
31,24
31,24
31,24
31,24
31,24
35,47
35,47
35,47
35,47
35,47
35,47
43,43
43,43
43,43
43,43
43,43
43,43
46,43
46,17
46,43
46,43
46,43
46,43
51,17
51,17
51,17
51,17
51,17
51,17
58,38
58,38
58,38
58,38
58,38
58,38
63,20
63,20
63,20
63,20
63,20
63,20
67,91
67,20
67,20
67,69
67,69
67,69
72,84
72,84
72,84
72,84
72,84
72,84
78,76
78,76
78,76
78,76
78,76
78,76
80,76
80,79
80,79
80,76
80,79
80,79
85,79
85,84
85,84
85,84
85,84
85,84
87,84
87,84
87,84
87,84
87,84
87,84
89,103
89,103
89,103
89,103
89,103
89,103
94,269
94,269
94,269
94,269
94,269
94,269
97,109
97,109
97,109
97,109
97,109
97,109
102,113
102,109
102,109
102,109
102,109
102,113
109,113
109,113
109,113
109,113
109,113
109,113
113,113
113,113
113,113
113,113
113,113
113,113
115,49
115,49
115,49
115,49
115,49
115,49
117,159
117,159
117,159
117,159
117,159
117,159
118,159
118,117
118,117
118,117
118,117
118,159
22,151
22,151
22,151
22,151
22,151
22,151
33,10
33,10
33,10
33,10
33,10
33,10
38,38
38,10
38,10
38,38
38,10
38,38
44,38
44,38
44,38
44,38
44,38
44,38
50,50
50,50
50,50
50,50
50,50
50,50
52,50
52,50
52,50
52,50
52,50
52,50
57,52
57,52
57,50
57,50
57,52
57,52
68,71
68,71
68,71
68,71
68,71
68,71
70,71
70,71
70,71
70,71
70,71
70,71
74,71
74,71
74,71
74,71
74,71
74,71
81,91
81,91
81,91
81,91
81,91
81,91
83,84
83,84
83,84
83,84
83,84
83,91
88,84
88,84
88,84
88,84
88,84
88,84
91,84
91,84
91,84
91,285
91,84
91,285
95,285
95,285
95,285
95,285
95,285
95,285
100,105
100,105
100,285
100,285
100,105
100,105
103,99
103,99
103,99
103,99
103,99
103,99
105,230
105,99
105,99
105,230
105,99
105,230
110,230
110,230
110,230
110,230
110,230
110,230
116,140
116,140
116,140
116,140
116,140
116,140
119,113
119,113
119,113
119,113
119,113
119,113
14,25
14,25
14,25
14,25
14,25
14,25
13,119
13,119
13,119
13,119
13,119
13,119
12,105
12,105
12,105
12,105
12,105
12,105
11,105
11,32
11,105
11,105
11,32
11,105
10,32
10,32
10,7
10,7
10,32
10,7
9,7
9,7
9,7
9,7
9,7
9,7
8,7
8,7
8,7
8,7
8,7
8,7
7,9
7,9
7,9
7,9
7,9
7,9
6,9
6,9
6,9
6,9
6,7
6,7
5,7
5,7
5,7
5,7
5,7
5,7
4,297
4,297
4,297
4,297
4,297
4,297
3,2
3,2
3,2
3,2
3,2
3,2
2,2
2,2
2,2
2,2
2,2
2,2
1,203
1,203
1,203
1,203
1,203
1,203
21,18
21,18
21,42
21,42
21,18
21,18
20,18
20,18
20,18
20,18
20,18
20,18
19,38
19,38
19,38
19,38
19,38
19,38
18,286
18,286
18,286
18,286
18,286
18,286
17,286
17,286
17,286
17,286
17,286
17,286
30,23
30,23
30,23
30,23
30,23
30,23
34,42
34,42
34,42
34,42
34,42
34,42
40,42
40,42
40,42
40,42
40,42
40,42
49,230
49,230
49,230
49,230
49,230
49,49
56,49
56,49
56,49
56,49
56,49
56,49
55,91
55,49
55,91
55,49
55,91
55,91
16,52
16,52
16,52
16,52
16,52
16,52
15,27
15,27
15,27
15,27
15,27
15,27
29,10
29,27
29,10
29,27
29,27
29,10
39,37
39,37
39,37
39,37
39,37
39,37
42,37
42,37
42,37
42,42
42,37
42,42
47,42
47,42
47,42
47,42
47,42
47,42
60,52
60,52
60,52
60,52
60,52
60,52
64,91
64,91
64,91
64,91
64,91
64,91
69,91
69,91
69,91
69,69
69,69
69,69
76,76
76,76
76,76
76,76
76,76
76,76
77,76
77,76
77,76
77,76
77,76
77,71
73,71
73,71
73,71
73,71
73,71
73,71
59,47
59,47
59,47
59,47
