label,pred
26,52
26,22
26,22
26,22
26,22
26,22
25,236
25,22
25,22
25,22
25,22
25,22
24,22
24,22
24,236
24,22
24,22
24,22
23,22
23,22
23,236
23,236
23,22
23,236
31,22
31,22
31,22
31,22
31,22
31,22
35,22
35,22
35,22
35,22
35,22
35,22
43,22
43,22
43,22
43,22
43,22
43,22
46,22
46,22
46,22
46,22
46,22
46,22
51,22
51,22
51,22
51,22
51,22
51,22
58,22
58,22
58,22
58,22
58,22
58,22
63,22
63,235
63,22
63,22
63,235
63,235
67,52
67,235
67,22
67,22
67,22
67,22
72,22
72,235
72,235
72,235
72,22
72,22
78,235
78,22
78,235
78,235
78,22
78,235
80,22
80,235
80,22
80,235
80,22
80,235
85,42
85,235
85,52
85,22
85,42
85,22
87,42
87,52
87,52
87,52
87,52
87,22
89,52
89,52
89,52
89,52
89,52
89,52
94,52
94,52
94,52
94,52
94,52
94,52
97,52
97,52
97,52
97,52
97,52
97,52
102,52
102,52
102,52
102,52
102,52
102,52
109,52
109,52
109,52
109,52
109,52
109,52
113,52
113,52
113,52
113,52
113,52
113,52
115,236
115,236
115,236
115,236
115,236
115,236
117,236
117,236
117,52
117,236
117,236
117,236
118,236
118,236
118,236
118,52
118,52
118,236
22,22
22,22
22,22
22,22
22,22
22,22
33,22
33,22
33,22
33,22
33,22
33,22
38,22
38,22
38,22
38,22
38,22
38,22
44,22
44,22
44,22
44,22
44,22
44,22
50,22
50,235
50,22
50,22
50,22
50,22
52,22
52,22
52,22
52,22
52,22
52,22
57,22
57,22
57,22
57,22
57,22
57,22
68,22
68,22
68,22
68,22
68,22
68,22
70,22
70,22
70,22
70,235
70,22
70,22
74,42
74,22
74,235
74,235
74,42
74,42
81,235
81,22
81,22
81,22
81,22
81,22
83,22
83,22
83,22
83,22
83,22
83,22
88,52
88,52
88,22
88,22
88,22
88,22
91,52
91,52
91,52
91,52
91,52
91,52
95,52
95,52
95,52
95,52
95,52
95,52
100,52
100,52
100,52
100,52
100,52
100,52
103,235
103,52
103,235
103,235
103,235
103,235
105,52
105,52
105,52
105,52
105,52
105,52
110,52
110,52
110,52
110,52
110,52
110,52
116,52
116,52
116,52
116,52
116,52
116,52
119,52
119,52
119,52
119,52
119,52
119,52
14,22
14,22
14,22
14,22
14,22
14,22
13,22
13,22
13,22
13,22
13,22
13,22
12,22
12,22
12,22
12,22
12,22
12,22
11,236
11,236
11,236
11,236
11,236
11,236
10,236
10,236
10,236
10,22
10,236
10,236
9,236
9,236
9,236
9,236
9,236
9,236
8,236
8,236
8,236
8,236
8,236
8,236
7,236
7,236
7,236
7,236
7,236
7,236
6,22
6,22
6,22
6,22
6,22
6,22
5,22
5,22
5,22
5,22
5,22
5,22
4,22
4,235
4,22
4,22
4,235
4,235
3,22
3,52
3,22
3,22
3,52
3,22
2,52
2,22
2,22
2,22
2,52
2,22
1,22
1,22
1,22
1,22
1,22
1,22
21,22
21,52
21,236
21,22
21,52
21,22
20,22
20,22
20,22
20,22
20,22
20,22
19,22
19,22
19,22
19,22
19,22
19,22
18,52
18,52
18,52
18,22
18,52
18,22
17,22
17,22
17,22
17,52
17,52
17,22
30,22
30,22
30,22
30,22
30,22
30,22
34,22
34,22
34,22
34,22
34,22
34,52
40,22
40,22
40,22
40,22
40,22
40,22
49,22
49,235
49,22
49,22
49,22
49,235
56,22
56,22
56,22
56,22
56,22
56,22
55,22
55,22
55,22
55,22
55,22
55,22
16,236
16,236
16,236
16,236
16,236
16,236
15,236
15,22
15,22
15,22
15,236
15,236
29,22
29,22
29,22
29,236
29,22
29,236
39,22
39,22
39,22
39,22
39,22
39,22
42,22
42,22
42,22
42,22
42,22
42,22
47,22
47,22
47,22
47,22
47,22
47,22
60,22
60,235
60,235
60,22
60,22
60,22
64,235
64,235
64,235
64,235
64,235
64,235
69,235
69,22
69,22
69,22
69,22
69,235
76,235
76,235
76,235
76,235
76,42
76,235
77,235
77,22
77,235
77,22
77,22
77,235
73,22
73,22
73,235
73,235
73,235
73,22
59,22
59,22
59,22
59,22
59,52
59,52
62,235
62,22
62,22
62,22
62,22
62,22
66,22
66,22
66,22
66,22
66,22
66,22
92,236
92,52
92,52
92,52
92,236
92,236
96,52
96,52
96,52
96,52
96,52
96,52
101,52
101,52
101,52
101,52
101,52
101,52
108,236
108,236
108,236
108,52
108,52
108,52
114,52
114,52
114,52
114,52
114,52
114,52
99,52
99,52
99,52
99,52
99,52
99,52
107,52
107,42
107,52
107,52
107,52
107,52
106,52
106,52
106,52
106,52
106,52
106,52
111,52
111,52
111,52
111,52
111,52
111,52
28,236
28,22
28,22
28,22
28,22
28,236
32,236
32,236
32,22
32,236
32,22
32,236
37,22
37,22
37,22
37,22
37,22
37,22
48,22
48,22
48,22
48,22
48,22
48,22
54,22
54,22
54,22
54,22
54,22
54,22
27,236
27,236
27,236
27,236
27,236
27,236
36,22
36,22
36,22
36,22
36,22
36,22
41,22
41,22
41,22
41,22
41,22
41,22
45,22
45,22
45,22
45,22
45,236
45,236
53,22
53,22
53,22
53,22
53,22
53,22
61,22
61,22
61,22
61,22
61,22
61,22
65,22
65,22
65,22
65,22
65,22
65,22
71,22
71,22
71,22
71,22
71,235
71,235
75,235
75,235
75,235
75,235
75,235
75,235
79,235
79,235
79,235
79,22
79,22
79,235
82,235
82,235
82,235
82,235
82,235
82,235
84,235
84,42
84,52
84,235
84,235
84,42
86,42
86,22
86,22
86,235
86,235
86,42
90,52
90,52
90,52
90,52
90,52
90,52
93,52
93,52
93,52
93,52
93,52
93,52
98,52
98,52
98,52
98,52
98,52
98,52
104,52
104,52
104,52
104,52
104,52
104,52
112,52
112,52
112,52
112,52
112,52
112,52
121,236
121,236
121,236
121,236
121,236
120,236
120,236
120,236
120,236
120,236
123,236
123,236
123,236
123,236
123,236
128,236
128,236
128,236
128,236
128,236
133,236
133,236
133,236
133,236
133,236
138,236
138,236
138,236
138,236
138,236
142,236
142,236
142,236
142,236
142,236
150,236
150,236
150,236
150,236
150,236
158,236
158,236
158,236
158,236
158,236
159,236
159,236
159,236
159,236
159,236
167,236
167,236
167,221
167,236
167,221
174,221
174,236
174,221
174,236
174,236
182,213
182,213
182,221
182,213
182,213
187,213
187,213
187,213
187,221
187,213
192,236
192,236
192,193
192,213
192,213
195,236
195,213
195,213
195,213
195,236
205,213
205,236
205,236
205,236
205,193
212,236
212,236
212,52
212,52
212,193
219,52
219,193
219,52
219,236
219,193
225,52
225,52
225,236
225,52
225,52
233,52
233,236
233,236
233,52
233,236
126,236
126,236
126,236
126,236
126,236
131,236
131,236
131,236
131,236
131,236
134,236
134,236
134,236
134,236
134,236
137,236
137,236
137,236
137,236
137,236
130,52
130,52
130,52
130,52
130,52
132,52
132,52
132,52
132,52
132,52
135,52
135,52
135,52
135,52
135,52
156,221
156,213
156,213
156,221
156,213
165,221
165,221
165,221
165,221
165,213
168,213
168,213
168,213
168,213
168,213
146,236
146,236
146,236
146,236
146,236
149,236
149,236
149,236
149,236
149,221
153,221
153,236
153,221
153,221
153,221
200,193
200,193
200,193
200,193
200,193
206,193
206,193
206,193
206,52
206,193
213,52
213,236
213,193
213,193
213,193
221,52
221,52
221,52
221,52
221,52
226,52
226,52
226,52
226,52
226,52
232,52
232,52
232,52
232,52
232,52
238,52
238,52
238,52
238,236
238,236
125,236
125,236
125,236
125,236
125,236
127,236
127,236
127,236
127,236
127,236
173,213
173,213
173,213
173,213
173,221
178,213
178,213
178,213
178,213
178,213
180,213
180,213
180,213
180,213
180,213
140,52
140,52
140,52
140,52
140,52
143,102
143,52
143,52
143,52
143,52
145,52
145,52
145,52
145,52
145,52
151,52
151,52
151,52
151,52
151,52
151,52
151,52
151,52
151,52
151,52
151,52
157,52
157,52
157,52
157,52
157,52
157,52
157,52
157,52
157,52
157,52
157,235
164,52
164,52
164,52
164,52
164,52
189,52
189,52
189,52
189,52
189,52
189,52
194,236
194,52
194,52
194,236
194,236
199,52
199,236
199,236
199,236
199,52
202,52
202,52
202,236
202,236
202,236
208,236
208,52
208,52
208,236
208,236
217,236
217,236
217,52
217,236
217,52
223,52
223,52
223,52
223,236
223,52
228,236
228,236
228,236
228,236
228,236
229,236
229,236
229,236
229,236
229,236
122,52
122,52
122,52
122,52
122,52
124,52
124,52
124,52
124,52
124,52
129,52
129,52
129,52
129,52
129,42
136,52
136,52
136,102
136,52
136,235
139,52
139,52
139,102
139,102
139,52
141,52
141,52
141,52
141,52
141,52
148,52
148,52
148,52
148,52
148,52
154,52
154,52
154,52
154,52
154,52
160,52
160,52
160,52
160,52
160,52
170,236
170,52
170,52
170,52
170,52
177,52
177,52
177,52
177,52
177,52
183,52
183,52
183,52
183,52
183,236
188,52
188,52
188,236
188,52
188,236
193,52
193,236
193,236
193,52
193,236
198,52
198,52
198,236
198,236
198,52
210,236
210,52
210,236
210,52
210,52
215,236
215,52
215,236
215,236
215,52
216,52
216,236
216,52
216,236
216,236
144,235
144,52
144,52
144,52
144,52
147,52
147,235
147,52
147,52
147,52
152,102
152,52
152,52
152,52
152,52
163,52
163,52
163,52
163,236
163,52
169,52
169,52
169,52
169,52
169,52
176,52
176,52
176,52
176,52
176,52
185,52
185,52
185,52
185,52
185,52
191,236
191,52
191,52
191,236
191,52
196,52
196,236
196,52
196,52
196,52
211,52
211,236
211,52
211,236
211,52
155,52
155,52
155,235
155,235
155,235
162,52
162,102
162,102
162,102
162,102
166,235
166,102
166,193
166,193
166,193
172,193
172,102
172,102
172,193
172,52
181,221
181,213
181,213
181,213
181,213
161,102
161,102
161,102
161,52
161,52
171,102
171,235
171,102
171,102
171,102
175,193
175,102
175,102
175,102
175,193
179,193
179,193
179,193
179,193
179,193
184,213
184,213
184,213
184,213
184,213
186,213
186,213
186,213
186,213
186,213
190,221
190,213
190,213
190,213
190,213
243,52
243,52
243,52
243,52
243,52
244,236
244,52
244,52
244,52
244,236
245,52
245,236
245,52
245,52
245,52
252,52
252,236
252,52
252,52
252,236
256,52
256,52
256,52
256,52
256,52
259,52
259,52
259,52
259,52
259,52
259,52
271,52
271,52
271,52
271,52
271,52
280,52
280,52
280,52
280,52
280,52
283,52
283,52
283,52
283,235
283,52
292,235
292,235
292,235
292,235
292,235
294,235
294,235
294,235
294,52
294,52
295,235
295,235
295,235
295,235
295,235
293,235
293,52
293,235
293,235
293,235
289,52
289,235
289,52
289,235
289,235
286,52
286,52
286,52
286,52
286,52
275,52
275,52
275,52
275,52
275,52
264,52
264,52
264,52
264,52
264,52
260,52
260,52
260,52
260,52
260,52
241,52
241,236
241,52
241,236
241,22
240,236
240,236
240,236
240,236
240,236
239,236
239,236
239,236
239,236
239,236
237,236
237,236
237,236
237,236
237,236
236,236
236,236
236,236
236,236
236,236
251,236
251,236
251,236
251,236
251,236
250,236
250,236
250,236
250,236
250,236
249,236
249,236
249,236
249,236
249,236
248,236
248,236
248,236
248,236
248,236
257,52
257,52
257,52
257,52
257,52
265,52
265,52
265,52
265,52
265,52
262,52
262,235
262,52
262,52
262,235
277,52
277,235
277,52
277,52
277,52
282,52
282,52
282,52
282,52
282,235
281,52
281,22
281,52
281,22
281,52
270,52
270,52
270,52
270,52
270,52
266,52
266,52
266,52
266,52
266,52
253,52
253,52
253,236
253,52
253,52
242,52
242,52
242,236
242,52
242,52
247,52
247,235
247,52
247,52
247,52
255,52
255,235
255,235
255,235
255,235
263,235
263,235
263,235
263,235
263,235
268,235
268,235
268,235
268,235
268,235
272,235
272,235
272,235
272,235
272,235
267,235
267,235
267,235
267,235
267,235
261,235
261,235
261,235
261,235
261,235
197,235
197,235
197,235
197,235
197,235
203,235
203,235
203,235
203,235
203,52
207,52
207,52
207,52
207,52
207,52
214,52
214,52
214,52
214,52
214,52
201,235
201,235
201,235
201,235
201,235
204,235
204,235
204,235
204,235
204,235
209,52
209,235
209,235
209,52
209,52
218,52
218,52
218,52
218,52
218,52
220,52
220,236
220,52
220,236
220,236
222,236
222,236
222,236
222,52
222,236
227,236
227,236
227,236
227,236
227,236
234,235
234,235
234,235
234,235
234,235
231,235
231,235
231,235
231,235
231,235
224,235
224,235
224,235
224,235
224,235
230,235
230,235
230,235
230,235
230,235
235,235
235,235
235,235
235,235
235,235
246,235
246,235
246,235
246,235
246,235
254,235
254,235
254,235
254,235
254,235
258,235
258,235
258,235
258,235
258,235
269,235
269,235
269,235
269,235
269,235
273,235
273,235
273,235
273,235
273,235
278,235
278,235
278,235
278,235
278,235
276,235
276,235
276,235
276,235
276,235
274,235
274,235
274,235
274,235
274,235
279,235
279,235
279,235
279,235
279,235
284,235
284,235
284,235
284,235
284,235
288,235
288,235
288,235
288,235
288,235
291,235
291,235
291,235
291,235
291,235
296,235
296,235
296,235
296,235
296,235
298,235
298,235
298,235
298,235
298,235
297,235
297,235
297,235
297,235
297,235
290,235
290,235
290,235
290,235
290,235
287,235
287,235
287,235
287,235
287,235
285,235
285,235
285,235
285,235
285,235
