label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1.0,0.23255813953488372,0.975609756097561,0.45,0.3617021276595745,0.55,0.4117647058823529,0.2
2.0,0.5581395348837209,0.5853658536585366,0.175,0.5957446808510638,0.425,0.35294117647058826,0.22857142857142856
3.0,0.6046511627906976,0.7317073170731707,0.65,0.06382978723404255,0.675,0.47058823529411764,0.3142857142857143
4.0,0.32558139534883723,0.8780487804878049,0.45,0.5319148936170213,0.75,0.0,0.4
6.0,0.5813953488372093,0.7804878048780488,0.525,0.43617021276595747,0.6,0.25,0.4714285714285714
7.0,0.627906976744186,0.7804878048780488,0.475,0.2553191489361702,0.7,0.23529411764705882,0.5428571428571428
8.0,0.6976744186046512,0.5121951219512195,0.7,0.425531914893617,0.175,0.4411764705882353,0.4
9.0,0.7674418604651163,0.6341463414634146,0.65,0.40425531914893614,0.725,0.35294117647058826,0.2571428571428571
10.0,0.4883720930232558,0.5609756097560976,0.65,0.10638297872340426,0.375,0.5,0.6
12.0,0.4883720930232558,0.6829268292682927,0.725,0.851063829787234,0.725,0.4411764705882353,0.42857142857142855
13.0,0.37209302325581395,0.5365853658536586,0.325,0.7021276595744681,0.925,0.5882352941176471,0.5142857142857142
14.0,0.46511627906976744,0.2926829268292683,0.475,0.7659574468085106,0.925,0.4117647058823529,0.2857142857142857
15.0,0.5348837209302325,0.5853658536585366,0.6,0.7659574468085106,0.925,0.5,0.34285714285714286
18.0,0.5581395348837209,0.4878048780487805,0.7,0.7659574468085106,0.80625,0.35294117647058826,0.4
19.0,0.5813953488372093,0.7317073170731707,0.5,0.7021276595744681,0.8,0.23529411764705882,0.7428571428571429
20.0,0.4186046511627907,0.4634146341463415,0.4,0.6382978723404256,0.85,0.5588235294117647,0.6571428571428571
23.0,0.37209302325581395,0.43902439024390244,0.275,0.6382978723404256,0.55,0.29411764705882354,0.9714285714285714
24.0,0.37209302325581395,0.34146341463414637,0.325,0.5531914893617021,0.55,0.7058823529411765,0.9428571428571428
25.0,0.4418604651162791,0.43902439024390244,0.1,0.40425531914893614,0.425,0.4411764705882353,0.9428571428571428
26.0,0.16279069767441862,0.4146341463414634,0.5,0.48936170212765956,0.5,0.3235294117647059,0.8
28.0,0.46511627906976744,0.36585365853658536,0.625,0.5425531914893617,0.5125,0.5294117647058824,0.8
29.0,0.27906976744186046,0.5365853658536586,0.575,0.6382978723404256,0.55,0.7058823529411765,0.5428571428571428
30.0,0.5116279069767442,0.1951219512195122,0.575,0.5106382978723404,0.55,0.6470588235294118,0.5714285714285714
31.0,0.813953488372093,0.7073170731707317,0.475,0.40425531914893614,0.35,0.5882352941176471,0.6
34.0,0.6976744186046512,0.4878048780487805,0.95,0.3404255319148936,0.7,0.5294117647058824,0.4857142857142857
35.0,0.8837209302325582,0.4878048780487805,0.85,0.40425531914893614,0.575,0.4117647058823529,0.4857142857142857
36.0,0.7441860465116279,0.4634146341463415,0.875,0.3829787234042553,0.75,0.5882352941176471,0.45714285714285713
37.0,0.4418604651162791,0.4634146341463415,0.65,0.6382978723404256,0.525,0.5588235294117647,0.6285714285714286
40.0,0.7441860465116279,0.4634146341463415,0.65,0.2978723404255319,0.625,0.6470588235294118,0.7428571428571429
41.0,0.627906976744186,0.4878048780487805,0.725,0.3617021276595745,0.675,0.8823529411764706,0.8857142857142857
