label,pred
1,3
2,8
3,1
4,2
5,1
6,15
7,1
8,15
9,3
10,4
31,4
31,4
32,37
33,20
34,18
35,11
36,14
36,14
20,18
19,13
18,15
17,15
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,15
18,15
19,13
20,18
36,14
36,14
37,36
38,30
39,41
40,40
41,26
41,26
30,23
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,23
41,26
41,26
40,40
39,41
38,30
37,36
36,14
36,14
20,18
19,13
18,15
17,15
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,15
18,15
19,13
20,18
36,14
36,14
35,11
34,18
33,20
32,37
31,4
31,4
10,4
9,3
8,15
7,1
6,15
5,1
4,2
3,1
2,8
1,3
1,3
2,8
3,1
4,2
5,1
6,15
7,1
8,15
9,3
10,4
31,4
31,4
32,37
33,20
34,18
35,11
36,14
37,36
38,30
39,41
40,40
41,26
41,26
30,23
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,23
41,26
41,26
40,40
39,41
38,30
37,36
36,14
35,11
34,18
33,20
32,37
31,4
31,4
10,4
9,3
8,15
7,1
6,15
5,1
4,2
3,1
2,8
1,3
1,3
2,8
3,1
4,2
5,1
6,15
7,1
8,15
9,3
10,4
31,4
31,4
32,37
33,20
34,18
35,11
36,14
36,14
20,18
19,13
18,15
17,15
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,15
18,15
19,13
20,18
36,14
36,14
35,11
34,18
33,20
32,37
31,4
31,4
10,4
9,3
8,15
7,1
6,15
5,1
4,2
3,1
11,13
12,11
13,11
14,13
15,18
16,13
17,15
18,15
19,13
20,18
36,14
36,14
37,36
38,30
39,41
40,40
41,26
41,26
30,23
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,23
41,26
41,26
40,40
39,41
38,30
37,36
36,14
36,14
20,18
19,13
18,15
17,15
16,13
15,18
14,13
13,11
12,11
11,13
1,3
2,8
3,1
4,2
5,1
6,15
7,1
8,15
9,3
10,4
31,4
31,4
32,37
33,20
34,18
35,11
36,14
36,14
20,18
19,13
18,15
17,15
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,15
18,15
19,13
20,18
36,14
36,14
37,36
38,30
39,41
40,40
41,26
41,26
30,23
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,23
41,26
41,26
40,40
39,41
38,30
37,36
36,14
36,14
20,18
19,13
18,15
17,15
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,15
18,15
19,13
20,18
36,14
36,14
35,11
34,18
33,20
32,37
31,4
31,4
10,4
9,3
8,15
7,1
6,15
5,1
4,2
3,1
2,8
1,3
1,3
2,8
3,1
4,2
5,1
6,15
7,1
8,15
9,3
10,4
31,4
31,4
32,37
33,20
34,18
35,11
36,14
37,36
38,30
39,41
40,40
41,26
41,26
30,23
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,23
41,26
41,26
40,40
39,41
38,30
37,36
36,14
35,11
34,18
33,20
32,37
31,4
31,4
10,4
9,3
8,15
7,1
6,15
5,1
4,2
3,1
2,8
1,3
1,3
2,8
3,1
4,2
5,1
6,15
7,1
8,15
9,3
10,4
31,4
31,4
32,37
33,20
34,18
35,11
36,14
36,14
20,18
19,13
18,15
17,15
16,13
15,18
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,18
16,13
17,15
18,15
19,13
20,18
36,14
36,14
35,11
34,18
33,20
32,37
31,4
31,4
10,4
9,3
8,15
7,1
6,15
5,1
4,2
3,1
2,8
1,3
11,13
12,11
13,11
14,13
15,18
16,13
17,15
18,15
19,13
20,18
36,14
36,14
37,36
38,30
39,41
40,40
41,26
41,26
30,23
29,28
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,28
30,23
41,26
41,26
40,40
39,41
38,30
37,36
36,14
36,14
20,18
19,13
18,15
17,15
16,13
15,18
14,13
13,11
12,11
11,13
