label,pred
12,9
33,33
41,25
15,14
34,18
18,26
36,33
38,35
36,18
15,15
18,8
36,37
12,12
36,32
41,40
31,41
39,36
36,36
31,32
12,2
33,33
41,33
15,8
34,33
18,35
36,34
38,39
36,37
15,14
18,14
36,34
12,12
36,34
41,41
31,33
39,39
36,20
31,10
12,11
33,33
41,10
15,13
34,33
18,10
36,34
38,10
36,10
15,10
18,15
36,34
12,20
36,34
41,10
31,33
39,10
36,10
31,32
12,12
33,32
41,41
15,18
34,9
18,6
36,9
38,38
36,41
15,12
18,34
36,18
12,12
36,38
41,39
31,8
39,30
36,39
31,31
2,3
5,8
34,35
15,18
34,36
18,35
33,35
36,35
8,1
31,31
12,12
31,39
36,8
31,33
36,18
31,33
36,19
2,8
5,8
34,31
15,16
34,32
18,36
33,36
36,36
8,9
31,8
12,12
31,31
36,36
31,9
36,33
31,31
36,33
2,1
5,8
34,9
15,10
34,10
18,10
33,33
36,10
8,1
31,32
12,10
31,22
36,36
31,10
36,10
31,22
36,39
2,3
5,1
34,34
15,15
34,34
18,18
33,32
36,18
8,8
31,32
12,9
31,8
36,34
31,5
36,34
31,8
36,34
22,23
25,24
38,37
15,9
38,35
18,38
39,39
36,34
28,41
41,41
12,12
41,41
36,18
41,41
36,36
41,41
36,36
22,23
25,23
38,38
15,15
38,39
18,17
39,36
36,1
28,25
41,41
12,12
41,41
36,18
41,41
36,10
41,28
36,18
22,23
25,41
38,40
15,15
38,41
18,35
39,40
36,39
28,25
41,41
12,20
41,30
36,30
41,41
36,41
41,41
36,31
22,23
25,24
38,39
15,12
38,38
18,4
39,41
36,34
28,41
41,29
12,15
41,22
36,35
41,41
36,39
41,41
36,36
34,1
41,41
2,3
41,1
39,41
33,31
5,4
31,31
34,18
8,1
36,36
28,25
31,8
31,33
41,25
36,18
25,25
22,25
39,38
38,37
31,33
41,25
36,18
34,34
41,41
2,1
41,41
39,38
33,33
5,3
31,8
34,1
8,20
36,34
28,41
31,31
31,8
41,41
36,33
25,30
22,21
39,39
38,41
31,33
41,41
36,1
34,10
41,8
2,3
41,41
39,10
33,10
5,32
31,10
34,33
8,7
36,37
28,10
31,8
31,8
41,10
36,10
25,22
22,22
39,41
38,39
31,10
41,10
36,39
34,34
41,41
2,1
41,41
39,41
33,32
5,3
31,31
34,30
8,4
36,39
28,29
31,31
31,5
41,41
36,34
25,21
22,24
39,41
38,39
31,8
41,41
36,18
12,12
15,36
39,39
5,5
8,5
31,31
38,34
36,36
18,35
2,4
36,26
41,40
33,33
31,32
36,36
41,41
12,11
15,14
39,39
5,1
8,8
31,4
38,30
36,34
18,15
2,3
36,32
41,41
33,31
31,8
36,18
41,41
12,20
15,18
39,36
5,10
8,10
31,10
38,41
36,6
18,4
2,10
36,20
41,41
33,33
31,10
36,1
41,41
12,12
15,16
39,30
5,4
8,8
31,31
38,41
36,38
18,35
2,3
36,18
41,41
33,31
31,31
36,34
41,41
12,12
15,18
33,31
25,1
28,24
41,30
34,34
36,18
18,35
22,25
36,33
31,41
39,39
41,28
36,37
31,9
12,11
15,11
33,33
25,23
28,29
41,39
34,32
36,33
18,15
22,22
36,18
31,9
39,38
41,25
36,36
31,10
12,12
15,14
33,33
25,10
28,10
41,10
34,32
36,33
18,14
22,10
36,34
31,31
39,41
41,10
36,33
31,33
12,15
15,12
33,32
25,21
28,29
41,41
34,34
36,18
18,4
22,24
36,34
31,5
39,41
41,41
36,9
31,31
5,4
8,1
2,4
2,1
8,27
31,31
31,8
5,4
5,8
8,8
2,9
2,3
8,9
31,9
31,8
5,3
5,5
8,9
2,8
2,3
8,31
31,35
31,5
5,8
5,1
8,8
2,8
2,4
8,5
31,31
31,8
5,3
15,15
18,38
12,12
12,37
18,35
36,17
36,36
15,9
15,14
18,4
12,12
12,12
18,18
36,34
36,34
15,14
15,14
18,15
12,25
12,8
18,14
36,34
36,17
15,15
15,34
18,18
12,12
12,6
18,16
36,39
36,34
15,27
25,29
28,34
22,23
22,22
28,25
41,41
41,41
25,25
25,22
28,27
22,22
22,22
28,23
41,41
41,28
25,29
25,29
28,29
22,24
22,22
28,23
41,41
41,29
25,23
25,29
28,39
22,22
22,21
28,41
41,27
41,41
25,29
