label,pred
1,35
6,8
16,35
33,34
19,1
26,29
19,32
12,11
41,29
32,18
22,25
4,35
17,9
13,6
9,34
36,18
7,20
5,4
38,1
11,12
29,25
30,41
24,21
35,37
10,34
36,18
14,14
14,12
23,30
28,25
13,12
31,9
15,16
27,25
20,37
12,35
37,41
2,4
17,16
3,6
40,41
36,37
18,35
15,15
41,25
31,8
16,6
20,1
21,21
18,16
8,4
39,39
34,20
11,14
25,25
36,37
1,1
6,13
16,15
33,32
19,37
26,22
19,16
12,8
41,41
32,31
22,22
4,33
17,16
13,15
9,8
36,34
7,8
5,3
38,39
11,12
29,30
30,41
24,22
35,32
10,5
36,36
14,13
14,15
23,22
28,29
13,13
31,31
15,36
27,23
20,29
12,12
37,36
2,27
17,18
3,24
40,38
36,32
18,15
15,18
41,41
31,31
16,18
20,36
21,1
18,16
8,8
39,41
34,32
11,11
25,23
36,36
1,20
6,33
16,18
33,33
19,10
26,23
19,18
12,17
41,10
32,31
22,22
4,4
17,15
13,16
9,8
36,10
7,35
5,5
38,10
11,25
29,1
30,10
24,29
35,10
10,31
36,10
14,30
14,12
23,29
28,29
13,12
31,8
15,20
27,23
20,18
12,14
37,10
2,8
17,10
3,8
40,10
36,10
18,19
15,14
41,10
31,31
16,10
20,10
21,22
18,10
8,1
39,10
34,33
11,6
25,27
36,34
1,22
6,1
16,15
33,32
19,34
26,24
19,35
12,12
41,41
32,35
22,24
4,3
17,10
13,12
9,5
36,29
7,8
5,9
38,33
11,12
29,29
30,41
24,22
35,4
10,9
36,34
14,6
14,16
23,24
28,27
13,3
31,31
15,12
27,24
20,6
12,12
37,35
2,1
17,18
3,1
40,41
36,34
18,34
15,12
41,41
31,9
16,8
20,16
21,22
18,27
8,5
39,30
34,39
11,12
25,24
36,34
21,23
26,23
16,19
39,39
19,8
6,4
19,18
12,12
31,35
40,39
2,3
24,24
17,34
13,1
29,41
36,17
27,23
25,29
34,32
11,12
9,8
10,31
4,3
37,36
30,41
36,36
14,15
14,13
3,5
8,9
13,1
41,41
15,33
7,4
20,37
12,1
35,32
22,25
17,15
23,22
32,31
36,36
18,4
15,18
31,31
41,41
16,18
20,37
1,5
18,35
28,29
33,32
38,39
11,12
5,8
36,37
21,22
26,25
16,15
39,30
19,17
6,15
19,20
12,20
31,4
40,30
2,22
24,21
17,15
13,12
29,25
36,34
27,23
25,23
34,39
11,4
9,33
10,8
4,1
37,39
30,25
36,34
14,15
14,13
3,9
8,9
13,14
41,41
15,14
7,16
20,41
12,12
35,34
22,21
17,16
23,9
32,34
36,33
18,14
15,15
31,31
41,41
16,38
20,35
1,4
18,18
28,25
33,33
38,38
11,3
5,3
36,36
21,22
26,23
16,15
39,10
19,41
6,5
19,10
12,14
31,31
40,10
2,9
24,24
17,10
13,4
29,1
36,34
27,23
25,24
34,10
11,12
9,5
10,8
4,5
37,10
30,39
36,22
14,12
14,33
3,5
8,8
13,14
41,41
15,36
7,35
20,10
12,12
35,10
22,24
17,18
23,8
32,8
36,10
18,10
15,9
31,8
41,41
16,15
20,20
1,3
18,4
28,1
33,10
38,10
11,1
5,9
36,10
21,29
26,23
16,14
39,30
19,18
6,3
19,18
12,12
31,8
40,41
2,1
24,25
17,15
13,12
29,41
36,34
27,29
25,24
34,34
11,12
9,4
10,10
4,1
37,34
30,30
36,33
14,12
14,12
3,9
8,9
13,11
41,41
15,15
7,6
20,4
12,12
35,32
22,29
17,4
23,22
32,33
36,39
18,9
15,15
31,8
41,41
16,4
20,33
1,1
18,34
28,29
33,33
38,34
11,12
5,8
36,29
22,24
35,37
27,27
37,37
9,9
10,4
39,41
41,41
32,32
1,4
5,1
36,37
6,4
33,36
31,33
29,25
2,39
3,35
24,24
4,31
26,41
30,25
23,25
41,41
38,39
28,25
7,34
40,30
21,21
8,8
31,9
34,36
25,23
22,23
35,33
27,23
37,33
9,8
10,8
39,30
41,41
32,17
1,5
5,5
36,32
6,3
33,33
31,31
29,41
2,9
3,1
24,23
4,1
26,25
30,41
23,23
41,41
38,33
28,29
7,1
40,9
21,23
8,5
31,8
34,32
25,23
22,10
35,35
27,24
37,20
9,7
10,1
39,36
41,41
32,31
1,10
5,10
36,38
6,10
33,20
31,31
29,35
2,10
3,10
24,35
4,10
26,24
30,41
23,21
41,23
38,41
28,29
7,10
40,33
21,10
8,10
31,31
34,33
25,41
22,21
35,18
27,22
37,35
9,8
10,8
39,30
41,41
32,31
1,3
5,3
36,33
6,4
33,9
31,4
29,30
2,1
3,1
24,24
4,1
26,22
30,41
23,24
41,41
38,39
28,29
7,8
40,41
21,21
8,5
31,33
34,34
25,22
2,3
37,36
7,16
35,32
29,29
30,41
33,32
31,31
40,38
21,41
25,27
36,9
26,41
39,38
41,40
9,8
22,29
23,22
4,8
24,35
6,35
10,5
3,38
31,5
34,32
8,5
27,23
32,31
1,3
28,30
41,41
38,37
5,33
2,8
37,29
7,3
35,34
29,34
30,22
33,33
31,9
40,1
21,41
25,29
36,6
26,22
39,41
41,41
9,31
22,24
23,22
4,9
24,24
6,4
10,9
3,1
31,9
34,35
8,4
27,25
32,32
1,8
28,29
41,41
38,39
5,3
2,1
37,10
7,4
35,10
29,29
30,39
33,10
31,10
40,41
21,21
25,29
36,10
26,27
39,38
41,40
9,27
22,23
23,24
4,31
24,29
6,20
10,31
3,1
31,8
34,10
8,35
27,41
32,10
1,1
28,23
41,41
38,10
5,8
2,3
37,38
7,8
35,36
29,30
30,41
33,33
31,31
40,41
21,22
25,41
36,33
26,29
39,39
41,41
9,4
22,24
23,22
4,1
24,24
6,8
10,8
3,9
31,8
34,33
8,8
27,27
32,31
1,1
28,41
41,1
38,38
5,9
10,10
13,12
9,10
17,10
1,10
32,10
36,10
16,15
31,10
33,10
35,10
2,10
5,10
6,10
3,10
36,10
15,4
4,10
12,20
14,27
20,10
11,20
18,37
8,10
31,10
34,10
19,10
7,10
10,8
13,12
9,33
17,18
1,38
32,31
36,33
16,18
31,31
33,33
35,33
2,33
5,4
6,5
3,9
36,32
15,20
4,5
12,14
14,12
20,33
11,12
18,4
8,8
31,33
34,32
19,29
7,1
10,32
13,16
9,8
17,10
1,1
32,8
36,10
16,10
31,8
33,31
35,10
2,1
5,5
6,8
3,4
36,10
15,20
4,5
12,3
14,12
20,10
11,12
18,10
8,8
31,32
34,10
19,10
7,7
10,9
13,1
9,8
17,16
1,1
32,32
36,18
16,15
31,8
33,39
35,18
2,22
5,9
6,4
3,22
36,18
15,15
4,8
12,15
14,12
20,18
11,12
18,29
8,8
31,33
34,41
19,4
7,8
20,37
3,1
19,18
7,3
11,12
35,35
31,1
6,7
36,32
34,33
32,31
12,14
15,16
16,14
13,17
31,32
5,3
14,15
2,5
4,1
10,35
1,1
8,12
18,35
36,36
33,32
9,4
17,12
20,36
3,1
19,16
7,9
11,12
35,37
31,5
6,4
36,36
34,38
32,34
12,12
15,12
16,13
13,15
31,1
5,3
14,15
2,9
4,1
10,16
1,2
8,1
18,16
36,20
33,33
9,16
17,15
20,8
3,1
19,6
7,10
11,6
35,16
31,10
6,10
36,34
34,36
32,10
12,15
15,12
16,15
13,15
31,10
5,1
14,12
2,1
4,1
10,10
1,1
8,10
18,16
36,34
33,10
9,10
17,15
20,18
3,8
19,35
7,10
11,12
35,9
31,31
6,4
36,33
34,9
32,31
12,12
15,13
16,15
13,11
31,32
5,3
14,15
2,8
4,4
10,8
1,5
8,4
18,4
36,34
33,32
9,5
17,34
20,40
23,22
19,36
27,23
11,11
37,37
41,36
26,29
36,40
38,39
40,1
12,12
15,1
16,15
13,36
41,41
25,23
14,15
22,23
24,23
30,1
21,22
28,29
18,9
36,17
39,41
29,28
17,19
20,18
23,23
19,4
27,25
11,20
37,36
41,41
26,23
36,33
38,37
40,41
12,6
15,12
16,8
13,27
41,30
25,30
14,13
22,22
24,41
30,39
21,24
28,40
18,14
36,36
39,39
29,40
17,34
20,37
23,24
19,35
27,22
11,6
37,10
41,11
26,8
36,10
38,10
40,10
12,12
15,36
16,36
13,35
41,10
25,27
14,13
22,22
24,22
30,29
21,21
28,24
18,15
36,10
39,10
29,29
17,12
20,15
23,22
19,34
27,24
11,3
37,6
41,41
26,24
36,35
38,30
40,29
12,15
15,14
16,15
13,12
41,25
25,22
14,12
22,25
24,21
30,41
21,21
28,29
18,4
36,8
39,39
29,4
17,18
30,41
13,12
29,41
17,20
21,22
40,38
36,17
16,15
41,41
39,39
37,36
22,23
25,22
26,23
23,24
36,33
15,14
24,23
12,1
14,18
20,37
11,13
18,16
28,22
41,30
38,30
19,18
27,23
30,25
13,11
29,25
17,18
21,22
40,30
36,39
16,16
41,41
39,39
37,39
22,23
25,24
26,22
23,22
36,18
15,13
24,22
12,12
14,15
20,36
11,12
18,15
28,29
41,25
38,30
19,20
27,24
30,10
13,9
29,29
17,29
21,22
40,10
36,35
16,16
41,10
39,30
37,36
22,22
25,24
26,22
23,24
36,35
15,15
24,30
12,35
14,15
20,18
11,10
18,12
28,25
41,10
38,33
19,37
27,22
30,41
13,12
29,41
17,35
21,22
40,41
36,34
16,15
41,41
39,38
37,36
22,22
25,25
26,29
23,24
36,36
15,12
24,22
12,27
14,13
20,32
11,12
18,18
28,29
41,41
38,39
19,35
27,30
31,35
4,4
1,33
40,39
6,4
3,27
36,35
32,34
1,2
23,24
21,22
10,34
29,1
33,35
22,22
28,29
4,4
37,35
28,29
9,33
7,8
25,27
5,8
37,36
24,1
39,41
10,4
7,5
8,1
35,35
22,22
41,41
2,3
35,34
26,23
27,23
29,29
38,38
31,33
21,21
5,8
39,39
25,23
24,23
41,28
36,33
2,4
41,29
3,6
32,32
27,23
23,25
33,32
30,28
31,31
31,22
41,41
38,39
9,35
26,23
40,41
6,15
8,22
30,29
34,18
34,31
31,8
4,27
1,1
40,8
6,2
3,9
36,32
32,31
1,1
23,23
21,22
10,10
29,29
33,33
22,23
28,29
4,5
37,36
28,25
9,8
7,8
25,35
5,5
37,39
24,24
39,39
10,9
7,3
8,8
35,18
22,23
41,41
2,3
35,32
26,23
27,25
29,41
38,39
31,9
21,22
5,3
39,27
25,22
24,29
41,25
36,18
2,9
41,41
3,35
32,34
27,21
23,22
33,33
30,41
31,4
31,4
41,41
38,8
9,4
26,24
40,38
6,9
8,16
30,25
34,10
34,34
31,10
4,1
1,33
40,30
6,10
3,5
36,36
32,36
1,1
23,10
21,10
10,10
29,29
33,33
22,10
28,29
4,10
37,38
28,6
9,10
7,10
25,10
5,10
37,41
24,24
39,41
10,10
7,10
8,10
35,35
22,10
41,41
2,1
35,36
26,10
27,10
29,41
38,41
31,31
21,10
5,10
39,1
25,29
24,10
41,41
36,33
2,10
41,41
3,10
32,10
27,1
23,24
33,33
30,41
31,10
31,1
41,29
38,30
9,10
26,24
40,41
6,10
8,10
30,28
34,33
34,1
31,8
4,4
1,22
40,40
6,5
3,1
36,26
32,8
1,2
23,24
21,22
10,32
29,25
33,10
22,22
28,27
4,5
37,17
28,29
9,8
7,9
25,24
5,5
37,38
24,29
39,30
10,31
7,4
8,8
35,41
22,24
41,41
2,4
35,18
26,22
27,29
29,29
38,39
31,5
21,21
5,1
39,40
25,22
24,24
41,23
36,38
2,1
41,41
3,9
32,31
27,29
23,24
33,32
30,29
31,8
31,31
41,41
38,39
9,8
26,29
40,41
6,9
8,8
30,41
34,18
34,34
1,3
6,8
16,19
33,18
19,8
6,15
19,34
12,1
31,9
32,35
2,8
4,4
17,18
13,14
9,1
36,18
7,8
5,4
34,8
11,11
9,5
10,31
4,9
35,37
10,34
36,18
14,14
14,14
3,4
8,4
13,12
31,41
15,16
7,3
20,37
12,14
35,35
2,5
17,18
3,8
32,31
36,36
18,35
15,15
31,31
31,35
16,6
20,20
1,3
18,8
8,17
33,31
34,29
11,11
5,8
36,38
1,1
6,3
16,12
33,33
19,41
6,8
19,17
12,11
31,8
32,32
2,4
4,3
17,15
13,14
9,8
36,33
7,1
5,8
34,33
11,12
9,8
10,31
4,3
35,32
10,8
36,32
14,39
14,15
3,4
8,8
13,13
31,8
15,15
7,8
20,16
12,12
35,1
2,5
17,18
3,3
32,32
36,35
18,17
15,17
31,31
31,9
16,16
20,9
1,3
18,17
8,3
33,33
34,32
11,12
5,16
36,36
1,1
6,4
16,17
33,10
19,10
6,10
19,18
12,17
31,10
32,10
2,10
4,9
17,15
13,12
9,9
36,10
7,8
5,7
34,33
11,12
9,4
10,31
4,10
35,10
10,31
36,10
14,12
14,30
3,10
8,8
13,18
31,10
15,25
7,10
20,35
12,27
35,35
2,33
17,14
3,5
32,8
36,36
18,14
15,12
31,22
31,5
16,9
20,10
1,10
18,13
8,8
33,33
34,10
11,2
5,10
36,6
1,1
6,3
16,36
33,33
19,18
6,4
19,10
12,12
31,9
32,9
2,8
4,9
17,9
13,20
9,9
36,4
7,4
5,4
34,33
11,12
9,8
10,31
4,4
35,26
10,8
36,18
14,16
14,14
3,5
8,8
13,27
31,9
15,15
7,8
20,20
12,12
35,39
2,3
17,1
3,3
32,5
36,20
18,34
15,15
31,31
31,8
16,14
20,16
1,1
18,34
8,8
33,33
34,33
11,27
5,3
36,36
38,1
41,40
23,24
36,18
41,41
18,18
22,24
23,23
25,25
29,25
37,37
15,12
30,29
19,26
14,14
17,1
39,38
20,9
19,18
40,36
20,18
41,29
24,21
27,23
24,24
11,9
36,35
21,21
26,8
16,18
22,24
36,20
29,41
12,11
27,23
13,17
37,36
28,25
25,25
40,39
36,36
26,22
30,25
17,29
28,25
18,33
38,34
39,41
21,22
41,30
38,38
41,41
23,22
36,39
41,41
18,17
22,23
23,22
25,27
29,30
37,36
15,15
30,25
19,20
14,14
17,15
39,41
20,36
19,20
40,39
20,34
41,41
24,22
27,25
24,21
11,11
36,18
21,22
26,23
16,18
22,21
36,33
29,41
12,11
27,30
13,13
37,41
28,25
25,23
40,41
36,33
26,22
30,41
17,17
28,35
18,16
38,41
39,38
21,22
41,41
38,27
41,41
23,35
36,10
41,29
18,10
22,10
23,10
25,24
29,10
37,39
15,15
30,40
19,20
14,30
17,16
39,27
20,10
19,10
40,40
20,39
41,30
24,10
27,41
24,24
11,10
36,10
21,8
26,23
16,15
22,35
36,39
29,26
12,22
27,10
13,13
37,10
28,40
25,10
40,30
36,20
26,10
30,41
17,10
28,10
18,19
38,10
39,41
21,22
41,33
38,41
41,41
23,22
36,4
41,41
18,16
22,24
23,24
25,23
29,29
37,37
15,12
30,41
19,4
14,15
17,34
39,39
20,34
19,15
40,41
20,4
41,41
24,22
27,29
24,29
11,12
36,38
21,21
26,23
16,16
22,23
36,10
29,29
12,25
27,22
13,12
37,37
28,29
25,24
40,41
36,9
26,22
30,41
17,16
28,41
18,10
38,38
39,38
21,21
41,29
