label,pred
12,11
15,14
18,36
36,31
36,31
33,35
31,9
31,9
34,33
36,31
39,38
41,38
41,38
38,32
36,31
36,31
18,36
15,14
12,11
2,9
5,4
8,35
31,9
31,9
34,33
36,31
36,31
33,35
31,9
31,9
34,33
36,31
36,31
18,36
15,14
12,11
22,22
25,22
28,39
41,38
41,38
38,32
36,31
36,31
39,38
41,38
41,38
38,32
36,31
36,31
18,36
15,14
12,11
2,9
5,4
8,35
31,9
31,9
34,33
36,31
39,38
41,38
41,38
38,32
36,31
33,35
31,9
31,9
34,33
36,31
39,38
41,38
41,38
28,39
25,22
22,22
12,11
15,14
18,36
36,31
36,31
39,38
41,38
41,38
38,32
36,31
33,35
31,9
31,9
8,35
5,4
2,9
12,11
15,14
18,36
36,31
36,31
33,35
31,9
31,9
34,33
36,31
39,38
41,38
41,38
28,39
25,22
22,22
2,9
5,4
8,35
31,9
31,9
8,35
5,4
2,9
12,11
15,14
18,36
36,31
36,31
18,36
15,14
12,11
22,22
25,22
28,39
41,38
41,38
28,39
25,22
22,22
