label,pred
1,1
2,3
3,27
4,8
5,5
6,6
7,7
8,36
9,6
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,18
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,18
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,6
8,36
7,7
6,6
5,5
4,8
3,27
2,3
1,1
1,1
2,3
3,27
4,8
5,5
6,6
7,7
8,36
9,6
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,6
8,36
7,7
6,6
5,5
4,8
3,27
2,3
1,1
1,1
2,3
3,27
4,8
5,5
6,6
7,7
8,36
9,6
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,18
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,6
8,36
7,7
6,6
5,5
4,8
3,27
11,11
12,13
13,13
14,14
15,13
16,18
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,13
14,14
13,13
12,13
11,11
1,1
2,3
3,27
4,8
5,5
6,6
7,7
8,36
9,6
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,18
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,18
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,6
8,36
7,7
6,6
5,5
4,8
3,27
2,3
1,1
1,1
2,3
3,27
4,8
5,5
6,6
7,7
8,36
9,6
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,6
8,36
7,7
6,6
5,5
4,8
3,27
2,3
1,1
1,1
2,3
3,27
4,8
5,5
6,6
7,7
8,36
9,6
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,18
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,6
8,36
7,7
6,6
5,5
4,8
3,27
2,3
1,1
11,11
12,13
13,13
14,14
15,13
16,18
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,25
21,25
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,13
14,14
13,13
12,13
11,11
