label,pred
12,19
15,17
18,13
36,16
36,16
33,9
31,10
31,10
34,17
36,16
39,28
41,30
41,30
38,39
36,16
36,16
18,13
15,17
12,19
2,30
5,1
8,6
31,10
31,10
34,17
36,16
36,16
33,9
31,10
31,10
34,17
36,16
36,16
18,13
15,17
12,19
22,22
25,24
28,22
41,30
41,30
38,39
36,16
36,16
39,28
41,30
41,30
38,39
36,16
36,16
18,13
15,17
12,19
2,30
5,1
8,6
31,10
31,10
34,17
36,16
39,28
41,30
41,30
38,39
36,16
33,9
31,10
31,10
34,17
36,16
39,28
41,30
41,30
28,22
25,24
22,22
12,19
15,17
18,13
36,16
36,16
39,28
41,30
41,30
38,39
36,16
33,9
31,10
31,10
8,6
5,1
2,30
12,19
15,17
18,13
36,16
36,16
33,9
31,10
31,10
34,17
36,16
39,28
41,30
41,30
28,22
25,24
22,22
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,19
15,17
18,13
36,16
36,16
18,13
15,17
12,19
22,22
25,24
28,22
41,30
41,30
28,22
25,24
22,22
