label,pred
12,12
15,17
18,35
36,14
36,14
33,9
31,9
31,9
34,9
36,14
39,39
41,30
41,30
38,39
36,14
36,14
18,35
15,17
12,12
2,1
5,7
8,1
31,9
31,9
34,9
36,14
36,14
33,9
31,9
31,9
34,9
36,14
36,14
18,35
15,17
12,12
22,29
25,28
28,30
41,30
41,30
38,39
36,14
36,14
39,39
41,30
41,30
38,39
36,14
36,14
18,35
15,17
12,12
2,1
5,7
8,1
31,9
31,9
34,9
36,14
39,39
41,30
41,30
38,39
36,14
33,9
31,9
31,9
34,9
36,14
39,39
41,30
41,30
28,30
25,28
22,29
12,12
15,17
18,35
36,14
36,14
39,39
41,30
41,30
38,39
36,14
33,9
31,9
31,9
8,1
5,7
2,1
12,12
15,17
18,35
36,14
36,14
33,9
31,9
31,9
34,9
36,14
39,39
41,30
41,30
28,30
25,28
22,29
2,1
5,7
8,1
31,9
31,9
8,1
5,7
2,1
12,12
15,17
18,35
36,14
36,14
18,35
15,17
12,12
22,29
25,28
28,30
41,30
41,30
28,30
25,28
22,29
