label,pred
1,5
2,1
3,2
4,1
5,7
6,2
7,9
8,1
9,1
10,9
31,9
31,9
32,9
33,9
34,9
35,37
36,14
36,14
20,29
19,37
18,35
17,19
16,14
15,17
14,14
13,14
12,12
11,12
11,12
12,12
13,14
14,14
15,17
16,14
17,19
18,35
19,37
20,29
36,14
36,14
37,20
38,39
39,39
40,29
41,30
41,30
30,28
29,37
28,30
27,28
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,28
28,30
29,37
30,28
41,30
41,30
40,29
39,39
38,39
37,20
36,14
36,14
20,29
19,37
18,35
17,19
16,14
15,17
14,14
13,14
12,12
11,12
11,12
12,12
13,14
14,14
15,17
16,14
17,19
18,35
19,37
20,29
36,14
36,14
35,37
34,9
33,9
32,9
31,9
31,9
10,9
9,1
8,1
7,9
6,2
5,7
4,1
3,2
2,1
1,5
1,5
2,1
3,2
4,1
5,7
6,2
7,9
8,1
9,1
10,9
31,9
31,9
32,9
33,9
34,9
35,37
36,14
37,20
38,39
39,39
40,29
41,30
41,30
30,28
29,37
28,30
27,28
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,28
28,30
29,37
30,28
41,30
41,30
40,29
39,39
38,39
37,20
36,14
35,37
34,9
33,9
32,9
31,9
31,9
10,9
9,1
8,1
7,9
6,2
5,7
4,1
3,2
2,1
1,5
1,5
2,1
3,2
4,1
5,7
6,2
7,9
8,1
9,1
10,9
31,9
31,9
32,9
33,9
34,9
35,37
36,14
36,14
20,29
19,37
18,35
17,19
16,14
15,17
14,14
13,14
12,12
11,12
11,12
12,12
13,14
14,14
15,17
16,14
17,19
18,35
19,37
20,29
36,14
36,14
35,37
34,9
33,9
32,9
31,9
31,9
10,9
9,1
8,1
7,9
6,2
5,7
4,1
3,2
11,12
12,12
13,14
14,14
15,17
16,14
17,19
18,35
19,37
20,29
36,14
36,14
37,20
38,39
39,39
40,29
41,30
41,30
30,28
29,37
28,30
27,28
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,28
28,30
29,37
30,28
41,30
41,30
40,29
39,39
38,39
37,20
36,14
36,14
20,29
19,37
18,35
17,19
16,14
15,17
14,14
13,14
12,12
11,12
1,5
2,1
3,2
4,1
5,7
6,2
7,9
8,1
9,1
10,9
31,9
31,9
32,9
33,9
34,9
35,37
36,14
36,14
20,29
19,37
18,35
17,19
16,14
15,17
14,14
13,14
12,12
11,12
11,12
12,12
13,14
14,14
15,17
16,14
17,19
18,35
19,37
20,29
36,14
36,14
37,20
38,39
39,39
40,29
41,30
41,30
30,28
29,37
28,30
27,28
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,28
28,30
29,37
30,28
41,30
41,30
40,29
39,39
38,39
37,20
36,14
36,14
20,29
19,37
18,35
17,19
16,14
15,17
14,14
13,14
12,12
11,12
11,12
12,12
13,14
14,14
15,17
16,14
17,19
18,35
19,37
20,29
36,14
36,14
35,37
34,9
33,9
32,9
31,9
31,9
10,9
9,1
8,1
7,9
6,2
5,7
4,1
3,2
2,1
1,5
1,5
2,1
3,2
4,1
5,7
6,2
7,9
8,1
9,1
10,9
31,9
31,9
32,9
33,9
34,9
35,37
36,14
37,20
38,39
39,39
40,29
41,30
41,30
30,28
29,37
28,30
27,28
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,28
28,30
29,37
30,28
41,30
41,30
40,29
39,39
38,39
37,20
36,14
35,37
34,9
33,9
32,9
31,9
31,9
10,9
9,1
8,1
7,9
6,2
5,7
4,1
3,2
2,1
1,5
1,5
2,1
3,2
4,1
5,7
6,2
7,9
8,1
9,1
10,9
31,9
31,9
32,9
33,9
34,9
35,37
36,14
36,14
20,29
19,37
18,35
17,19
16,14
15,17
14,14
13,14
12,12
11,12
11,12
12,12
13,14
14,14
15,17
16,14
17,19
18,35
19,37
20,29
36,14
36,14
35,37
34,9
33,9
32,9
31,9
31,9
10,9
9,1
8,1
7,9
6,2
5,7
4,1
3,2
2,1
1,5
11,12
12,12
13,14
14,14
15,17
16,14
17,19
18,35
19,37
20,29
36,14
36,14
37,20
38,39
39,39
40,29
41,30
41,30
30,28
29,37
28,30
27,28
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,28
28,30
29,37
30,28
41,30
41,30
40,29
39,39
38,39
37,20
36,14
36,14
20,29
19,37
18,35
17,19
16,14
15,17
14,14
13,14
12,12
11,12
