label,pred
12.0,19.0
15.0,19.0
18.0,11.0
36.0,20.0
36.0,20.0
33.0,38.0
31.0,32.0
31.0,32.0
34.0,35.0
36.0,20.0
39.0,28.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,20.0
36.0,20.0
18.0,11.0
15.0,19.0
12.0,19.0
2.0,5.0
5.0,1.0
8.0,16.0
31.0,32.0
31.0,32.0
34.0,35.0
36.0,20.0
36.0,20.0
33.0,38.0
31.0,32.0
31.0,32.0
34.0,35.0
36.0,20.0
36.0,20.0
18.0,11.0
15.0,19.0
12.0,19.0
22.0,22.0
25.0,25.0
28.0,22.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,20.0
36.0,20.0
39.0,28.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,20.0
36.0,20.0
18.0,11.0
15.0,19.0
12.0,19.0
2.0,5.0
5.0,1.0
8.0,16.0
31.0,32.0
31.0,32.0
34.0,35.0
36.0,20.0
39.0,28.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,20.0
33.0,38.0
31.0,32.0
31.0,32.0
34.0,35.0
36.0,20.0
39.0,28.0
41.0,39.0
41.0,39.0
28.0,22.0
25.0,25.0
22.0,22.0
12.0,19.0
15.0,19.0
18.0,11.0
36.0,20.0
36.0,20.0
39.0,28.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,20.0
33.0,38.0
31.0,32.0
31.0,32.0
8.0,16.0
5.0,1.0
2.0,5.0
12.0,19.0
15.0,19.0
18.0,11.0
36.0,20.0
36.0,20.0
33.0,38.0
31.0,32.0
31.0,32.0
34.0,35.0
36.0,20.0
39.0,28.0
41.0,39.0
41.0,39.0
28.0,22.0
25.0,25.0
22.0,22.0
2.0,5.0
5.0,1.0
8.0,16.0
31.0,32.0
31.0,32.0
8.0,16.0
5.0,1.0
2.0,5.0
12.0,19.0
15.0,19.0
18.0,11.0
36.0,20.0
36.0,20.0
18.0,11.0
15.0,19.0
12.0,19.0
22.0,22.0
25.0,25.0
28.0,22.0
41.0,39.0
41.0,39.0
28.0,22.0
25.0,25.0
22.0,22.0
