input,code,ouput
"[0.4, 0.7111111111111111, 0.6956521739130435, 0.8444444444444444, 0.5652173913043478, 0.2203389830508474, 0.7169811320754716]","[1.171222448348999, 0.0, 0.3729911148548126, 0.0, 2.322807550430298, 1.310713768005371, 1.480339527130127, 0.7428160905838013]","[0.40958550572395325, 0.7276447415351868, 0.7062167525291443, 0.8335263729095459, 0.5765759348869324, 0.25497671961784363, 0.7193824648857117]"
"[0.4666666666666667, 0.7777777777777778, 0.6956521739130435, 0.8222222222222222, 0.5434782608695652, 0.5254237288135594, 0.7358490566037735]","[1.1725472211837769, 0.0, 0.644496500492096, 0.0, 2.3842148780822754, 1.5004791021347046, 1.473929762840271, 0.6683854460716248]","[0.38957300782203674, 0.6904102563858032, 0.6452183723449707, 0.7626597285270691, 0.5254064798355103, 0.37487950921058655, 0.7725655436515808]"
"[0.6222222222222222, 0.6444444444444445, 0.5434782608695652, 0.6962962962962963, 0.6304347826086957, 0.3728813559322034, 0.8679245283018868]","[1.4560296535491943, 0.0, 0.9469635486602783, 0.0, 2.9055395126342773, 1.9434539079666138, 1.7896289825439453, 1.1837871074676514]","[0.6319059133529663, 0.6401149034500122, 0.5377130508422852, 0.7025036811828613, 0.6363534927368164, 0.3632572293281555, 0.8397016525268555]"
"[0.6444444444444445, 0.6222222222222222, 0.8260869565217391, 0.6666666666666666, 0.717391304347826, 0.3220338983050847, 0.4716981132075472]","[1.027667760848999, 0.0, 0.4015945494174957, 0.0, 1.8418141603469849, 1.0326887369155884, 1.0784889459609985, 1.1931405067443848]","[0.6177675127983093, 0.5763715505599976, 0.7840824127197266, 0.6455081701278687, 0.7197326421737671, 0.24801099300384521, 0.4876118004322052]"
"[0.6444444444444445, 0.6222222222222222, 0.8260869565217391, 0.6666666666666666, 0.717391304347826, 0.3220338983050847, 0.4716981132075472]","[1.027667760848999, 0.0, 0.4015945494174957, 0.0, 1.8418141603469849, 1.0326887369155884, 1.0784889459609985, 1.1931405067443848]","[0.6177675127983093, 0.5763715505599976, 0.7840824127197266, 0.6455081701278687, 0.7197326421737671, 0.24801099300384521, 0.4876118004322052]"
"[0.8888888888888888, 0.3333333333333333, 0.7391304347826086, 0.5555555555555556, 0.4782608695652174, 0.3728813559322034, 0.3962264150943396]","[0.7413926124572754, 0.0, 0.6213148832321167, 0.0, 1.3363738059997559, 1.2498871088027954, 1.417853832244873, 1.533568024635315]","[0.84225994348526, 0.30091720819473267, 0.7284790873527527, 0.5438429713249207, 0.46789830923080444, 0.3406946361064911, 0.38860252499580383]"
"[0.7111111111111111, 0.6222222222222222, 0.4782608695652174, 0.5555555555555556, 0.717391304347826, 0.3389830508474576, 0.5660377358490566]","[1.597219705581665, 0.0, 0.8893264532089233, 0.0, 2.339689254760742, 1.571008324623108, 1.5085605382919312, 1.4507465362548828]","[0.7168626189231873, 0.6207276582717896, 0.4685056209564209, 0.5566882491111755, 0.7219558358192444, 0.32265767455101013, 0.5754422545433044]"
"[0.7111111111111111, 0.6222222222222222, 0.4782608695652174, 0.5555555555555556, 0.717391304347826, 0.3389830508474576, 0.5660377358490566]","[1.597219705581665, 0.0, 0.8893264532089233, 0.0, 2.339689254760742, 1.571008324623108, 1.5085605382919312, 1.4507465362548828]","[0.7168626189231873, 0.6207276582717896, 0.4685056209564209, 0.5566882491111755, 0.7219558358192444, 0.32265767455101013, 0.5754422545433044]"
"[0.8222222222222222, 0.6, 0.8695652173913043, 0.1777777777777777, 0.5869565217391305, 0.3559322033898305, 0.4528301886792453]","[0.8684279918670654, 0.0, 1.1321229934692383, 0.0, 1.749544620513916, 0.7111287117004395, 0.8672305345535278, 1.339808464050293]","[0.7959964275360107, 0.5937694311141968, 0.8252034187316895, 0.1819927841424942, 0.5910621881484985, 0.3226586580276489, 0.45241203904151917]"
"[0.6444444444444445, 0.6222222222222222, 0.8260869565217391, 0.6666666666666666, 0.717391304347826, 0.3220338983050847, 0.4716981132075472]","[1.027667760848999, 0.0, 0.4015945494174957, 0.0, 1.8418141603469849, 1.0326887369155884, 1.0784889459609985, 1.1931405067443848]","[0.6177675127983093, 0.5763715505599976, 0.7840824127197266, 0.6455081701278687, 0.7197326421737671, 0.24801099300384521, 0.4876118004322052]"
