label,pred
12,13
15,15
18,18
36,36
36,36
33,33
31,31
31,31
34,10
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,18
15,15
12,13
2,2
5,1
8,8
31,31
31,31
34,10
36,36
36,36
33,33
31,31
31,31
34,10
36,36
36,36
18,18
15,15
12,13
22,21
25,25
28,28
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,18
15,15
12,13
2,2
5,1
8,8
31,31
31,31
34,10
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
34,10
36,36
39,39
41,41
41,41
28,28
25,25
22,21
12,13
15,15
18,18
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
8,8
5,1
2,2
12,13
15,15
18,18
36,36
36,36
33,33
31,31
31,31
34,10
36,36
39,39
41,41
41,41
28,28
25,25
22,21
2,2
5,1
8,8
31,31
31,31
8,8
5,1
2,2
12,13
15,15
18,18
36,36
36,36
18,18
15,15
12,13
22,21
25,25
28,28
41,41
41,41
28,28
25,25
22,21
