label,pred
1,1
2,30
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,8
34,17
35,28
36,16
36,16
20,12
19,13
18,13
17,13
16,14
15,17
14,13
13,12
12,30
11,16
11,16
12,30
13,12
14,13
15,17
16,14
17,13
18,13
19,13
20,12
36,16
36,16
37,15
38,41
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,21
26,22
25,23
24,25
23,22
22,22
21,23
21,23
22,22
23,22
24,25
25,23
26,22
27,21
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,41
37,15
36,16
36,16
20,12
19,13
18,13
17,13
16,14
15,17
14,13
13,12
12,30
11,16
11,16
12,30
13,12
14,13
15,17
16,14
17,13
18,13
19,13
20,12
36,16
36,16
35,28
34,17
33,8
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,30
1,1
1,1
2,30
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,8
34,17
35,28
36,16
37,15
38,41
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,21
26,22
25,23
24,25
23,22
22,22
21,23
21,23
22,22
23,22
24,25
25,23
26,22
27,21
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,41
37,15
36,16
35,28
34,17
33,8
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,30
1,1
1,1
2,30
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,8
34,17
35,28
36,16
36,16
20,12
19,13
18,13
17,13
16,14
15,17
14,13
13,12
12,30
11,16
11,16
12,30
13,12
14,13
15,17
16,14
17,13
18,13
19,13
20,12
36,16
36,16
35,28
34,17
33,8
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,1
11,16
12,30
13,12
14,13
15,17
16,14
17,13
18,13
19,13
20,12
36,16
36,16
37,15
38,41
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,21
26,22
25,23
24,25
23,22
22,22
21,23
21,23
22,22
23,22
24,25
25,23
26,22
27,21
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,41
37,15
36,16
36,16
20,12
19,13
18,13
17,13
16,14
15,17
14,13
13,12
12,30
11,16
1,1
2,30
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,8
34,17
35,28
36,16
36,16
20,12
19,13
18,13
17,13
16,14
15,17
14,13
13,12
12,30
11,16
11,16
12,30
13,12
14,13
15,17
16,14
17,13
18,13
19,13
20,12
36,16
36,16
37,15
38,41
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,21
26,22
25,23
24,25
23,22
22,22
21,23
21,23
22,22
23,22
24,25
25,23
26,22
27,21
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,41
37,15
36,16
36,16
20,12
19,13
18,13
17,13
16,14
15,17
14,13
13,12
12,30
11,16
11,16
12,30
13,12
14,13
15,17
16,14
17,13
18,13
19,13
20,12
36,16
36,16
35,28
34,17
33,8
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,30
1,1
1,1
2,30
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,8
34,17
35,28
36,16
37,15
38,41
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,21
26,22
25,23
24,25
23,22
22,22
21,23
21,23
22,22
23,22
24,25
25,23
26,22
27,21
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,41
37,15
36,16
35,28
34,17
33,8
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,30
1,1
1,1
2,30
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,37
33,8
34,17
35,28
36,16
36,16
20,12
19,13
18,13
17,13
16,14
15,17
14,13
13,12
12,30
11,16
11,16
12,30
13,12
14,13
15,17
16,14
17,13
18,13
19,13
20,12
36,16
36,16
35,28
34,17
33,8
32,37
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,30
1,1
11,16
12,30
13,12
14,13
15,17
16,14
17,13
18,13
19,13
20,12
36,16
36,16
37,15
38,41
39,28
40,40
41,30
41,30
30,25
29,25
28,22
27,21
26,22
25,23
24,25
23,22
22,22
21,23
21,23
22,22
23,22
24,25
25,23
26,22
27,21
28,22
29,25
30,25
41,30
41,30
40,40
39,28
38,41
37,15
36,16
36,16
20,12
19,13
18,13
17,13
16,14
15,17
14,13
13,12
12,30
11,16
