label,pred
12.0,12.0
15.0,19.0
18.0,8.0
36.0,17.0
36.0,17.0
33.0,33.0
31.0,9.0
31.0,9.0
34.0,10.0
36.0,17.0
39.0,9.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,17.0
36.0,17.0
18.0,8.0
15.0,19.0
12.0,12.0
2.0,3.0
5.0,7.0
8.0,3.0
31.0,9.0
31.0,9.0
34.0,10.0
36.0,17.0
36.0,17.0
33.0,33.0
31.0,9.0
31.0,9.0
34.0,10.0
36.0,17.0
36.0,17.0
18.0,8.0
15.0,19.0
12.0,12.0
22.0,25.0
25.0,28.0
28.0,28.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,17.0
36.0,17.0
39.0,9.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,17.0
36.0,17.0
18.0,8.0
15.0,19.0
12.0,12.0
2.0,3.0
5.0,7.0
8.0,3.0
31.0,9.0
31.0,9.0
34.0,10.0
36.0,17.0
39.0,9.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,17.0
33.0,33.0
31.0,9.0
31.0,9.0
34.0,10.0
36.0,17.0
39.0,9.0
41.0,39.0
41.0,39.0
28.0,28.0
25.0,28.0
22.0,25.0
12.0,12.0
15.0,19.0
18.0,8.0
36.0,17.0
36.0,17.0
39.0,9.0
41.0,39.0
41.0,39.0
38.0,39.0
36.0,17.0
33.0,33.0
31.0,9.0
31.0,9.0
8.0,3.0
5.0,7.0
2.0,3.0
12.0,12.0
15.0,19.0
18.0,8.0
36.0,17.0
36.0,17.0
33.0,33.0
31.0,9.0
31.0,9.0
34.0,10.0
36.0,17.0
39.0,9.0
41.0,39.0
41.0,39.0
28.0,28.0
25.0,28.0
22.0,25.0
2.0,3.0
5.0,7.0
8.0,3.0
31.0,9.0
31.0,9.0
8.0,3.0
5.0,7.0
2.0,3.0
12.0,12.0
15.0,19.0
18.0,8.0
36.0,17.0
36.0,17.0
18.0,8.0
15.0,19.0
12.0,12.0
22.0,25.0
25.0,28.0
28.0,28.0
41.0,39.0
41.0,39.0
28.0,28.0
25.0,28.0
22.0,25.0
