label,pred
12.0,13.0
15.0,15.0
18.0,18.0
36.0,36.0
36.0,36.0
33.0,33.0
31.0,31.0
31.0,31.0
34.0,34.0
36.0,36.0
39.0,39.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,36.0
36.0,36.0
18.0,18.0
15.0,15.0
12.0,13.0
2.0,2.0
5.0,6.0
8.0,8.0
31.0,31.0
31.0,31.0
34.0,34.0
36.0,36.0
36.0,36.0
33.0,33.0
31.0,31.0
31.0,31.0
34.0,34.0
36.0,36.0
36.0,36.0
18.0,18.0
15.0,15.0
12.0,13.0
22.0,22.0
25.0,25.0
28.0,28.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,36.0
36.0,36.0
39.0,39.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,36.0
36.0,36.0
18.0,18.0
15.0,15.0
12.0,13.0
2.0,2.0
5.0,6.0
8.0,8.0
31.0,31.0
31.0,31.0
34.0,34.0
36.0,36.0
39.0,39.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,36.0
33.0,33.0
31.0,31.0
31.0,31.0
34.0,34.0
36.0,36.0
39.0,39.0
41.0,41.0
41.0,41.0
28.0,28.0
25.0,25.0
22.0,22.0
12.0,13.0
15.0,15.0
18.0,18.0
36.0,36.0
36.0,36.0
39.0,39.0
41.0,41.0
41.0,41.0
38.0,38.0
36.0,36.0
33.0,33.0
31.0,31.0
31.0,31.0
8.0,8.0
5.0,6.0
2.0,2.0
12.0,13.0
15.0,15.0
18.0,18.0
36.0,36.0
36.0,36.0
33.0,33.0
31.0,31.0
31.0,31.0
34.0,34.0
36.0,36.0
39.0,39.0
41.0,41.0
41.0,41.0
28.0,28.0
25.0,25.0
22.0,22.0
2.0,2.0
5.0,6.0
8.0,8.0
31.0,31.0
31.0,31.0
8.0,8.0
5.0,6.0
2.0,2.0
12.0,13.0
15.0,15.0
18.0,18.0
36.0,36.0
36.0,36.0
18.0,18.0
15.0,15.0
12.0,13.0
22.0,22.0
25.0,25.0
28.0,28.0
41.0,41.0
41.0,41.0
28.0,28.0
25.0,25.0
22.0,22.0
