Predicted Distance,,,,,,,,,,,,
0,,,,,,,,,,,,
0,,,,,,,,,,,,
0,,,,,,,,,,,,
0,,,,,,,,,,,,
0,,,,,,,,,,,,
0.68807787,,,,,,,,,,,,
1.0070204,,,,,,,,,,,,
0.99076104,,,,,,,,,,,,
1.0887434,,,,,,,,,,,,
0.9293499,,,,,,,,,,,,
0.95702714,,,,,,,,,,,,
0.6825988,,,,,,,,Model 1,Model 2,Model 3,Model 4,Model 5
0,,,,,,,Slow,48.7%,85.3%,87.7%,92.0%,94.8%
0,,,,,,,Normal,58.0%,85.1%,86.4%,88.8%,92.3%
0,,,,,,,Fast,53.6%,87.5%,95.8%,94.8%,96.5%
0.09344296,,,,,,,Average,53.4%,86.0%,90.0%,91.9%,94.5%
0,,,,,,,,,,,,
0,,,,,,,,,,,,
0,,,,,,,,,,,,
0,,,,,,,,,,,,
0,,,,,,,,,,,,
0,,,,,,,,,,,,
0.65154636,,,,,,,,,,,,
0.8954456,,,,,,,,Without Data Augementation,With Data Augmentation,,,
0.93431026,,,,,,,No Failure,0.3,0.18,,,
1.0168822,,,,,,,B1,1.53,0.24,,,
0.99526787,,,,,,,B2,2.58,0.43,,,
0.97474754,,,,,,,B3,1.91,0.52,,,
0.62164134,,,,,,,B4,1.71,0.51,,,
0,,,,,,,B5,2.41,0.66,,,
0,,,,,,,B6,2.13,0.46,,,
0,,,,,,,B7,1.46,0.21,,,
0,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,With Data Augmentation,,,
,,,,,,,,No Failure,0.82,,,
,,,,,,,,Beacon 1 Failure,0.63,,,
,,,,,,,,Beacon 2 Failure,1.04,,,
,,,,,,,,Beacon 3 Failure,1.18,,,
,,,,,,,,Beacon 4 Failure,0.95,,,
,,,,,,,,Beacon 5 Failure,1.14,,,
,,,,,,,,Beacon 6 Failure,0.85,,,
,,,,,,,,Beacon 7 Failure,0.7,,,
