Predicted Distance,,,,,,,,,,,
0,,,,,,,,,,,
0,,,,,,,,,,,
0,,,,,,,,,,,
0,,,,,,,,,,,
0,,,,,,,,,,,
0.68807787,,,,,,,,,,,
1.0070204,,,,,,,,,,,
0.99076104,,,,,,,,,,,
1.0887434,,,,,,,,,,,
0.9293499,,,,,,,,,,,
0.95702714,,,,,,,,,,,
0.6825988,,,,,,,,Model 1,Model 2,Model 3,Model 4
0,,,,,,,Slow,58.30%,91.50%,94.30%,98%
0,,,,,,,Normal,61%,90.10%,86.60%,92.30%
0,,,,,,,Fast,54.30%,93%,97%,98.60%
0.09344296,,,,,,,Average,58.80%,91.50%,92.60%,96.30%
0,,,,,,,,,,,
0,,,,,,,,,,,
0,,,,,,,,,,,
0,,,,,,,,,,,
0,,,,,,,,,,,
0,,,,,,,,,,,
0.65154636,,,,,,,,,,,
0.8954456,,,,,,,,Without Data Argumentation,With Data Argumentation,,
0.93431026,,,,,,,Beacon 0 failure,1.47,0.81,,
1.0168822,,,,,,,Beacon 1 failure,2.47,0.64,,
0.99526787,,,,,,,Beacon 2 failure,2.36,1.7,,
0.97474754,,,,,,,Beacon 0 failure,1.47,0.81,,
0.62164134,,,,,,,Beacon 1 failure,2.47,0.64,,
0,,,,,,,Beacon 2 failure,2.36,1.7,,
0,,,,,,,Beacon 2 failure,2.36,1.7,,
0,,,,,,,,,,,
0,,,,,,,,,,,
